Aspect,Support,Predicted,Prevalence,Aspect Precision,Aspect Recall,Aspect F1,Joint Precision,Joint Recall,Joint F1,Macro-F1 4-class,Gold Sentiment F1
FOOD#QUALITY,457,497,0.914,0.9175050301810865,0.9978118161925602,0.9559748427672957,0.8289738430583501,0.9015317286652079,0.8637316561844864,0.4227487376721479,0.5683155719939426
FOOD#STYLE&OPTIONS,403,457,0.806,0.8336980306345733,0.9454094292803971,0.886046511627907,0.6914660831509847,0.7841191066997518,0.7348837209302325,0.4711981576424492,0.5753883823032759
FOOD#PRICES,331,413,0.662,0.784503631961259,0.9788519637462235,0.8709677419354838,0.6246973365617433,0.7794561933534743,0.6935483870967742,0.6458170488101441,0.7448119386859342
RESTAURANT#GENERAL,223,399,0.446,0.49624060150375937,0.8878923766816144,0.6366559485530546,0.47619047619047616,0.852017937219731,0.6109324758842444,0.3531276018585663,0.4684205340427628
AMBIENCE#GENERAL,255,261,0.51,0.7394636015325671,0.7568627450980392,0.7480620155038759,0.5938697318007663,0.6078431372549019,0.6007751937984496,0.5610807216639484,0.5927206093942772
LOCATION#GENERAL,179,234,0.358,0.6324786324786325,0.8268156424581006,0.7167070217917675,0.47863247863247865,0.6256983240223464,0.5423728813559322,0.5821865045317672,0.6551235020787479
SERVICE#GENERAL,175,243,0.35,0.5185185185185185,0.72,0.6028708133971292,0.41975308641975306,0.5828571428571429,0.48803827751196166,0.4449877325087107,0.4636698128299472
DRINKS#STYLE&OPTIONS,46,63,0.092,0.3333333333333333,0.45652173913043476,0.38532110091743116,0.2857142857142857,0.391304347826087,0.33027522935779813,0.3194361919852116,0.19672131147540983
DRINKS#QUALITY,71,93,0.142,0.34408602150537637,0.4507042253521127,0.3902439024390244,0.2903225806451613,0.38028169014084506,0.32926829268292684,0.40214095681108286,0.34920634920634924
RESTAURANT#MISCELLANEOUS,130,319,0.26,0.30407523510971785,0.7461538461538462,0.4320712694877506,0.2225705329153605,0.5461538461538461,0.3162583518930957,0.32633025592466924,0.4848528015194682
DRINKS#PRICES,76,60,0.152,0.43333333333333335,0.34210526315789475,0.3823529411764707,0.31666666666666665,0.25,0.27941176470588236,0.3689093806921676,0.25858250276854927
RESTAURANT#PRICES,73,239,0.146,0.18828451882845187,0.6164383561643836,0.28846153846153844,0.14644351464435146,0.4794520547945205,0.22435897435897434,0.32882366907952154,0.5395491859539302
