row_index,review,phobert_text,AMBIENCE#GENERAL__true,AMBIENCE#GENERAL__pred,AMBIENCE#GENERAL__presence_confidence,AMBIENCE#GENERAL__polarity_confidence,DRINKS#PRICES__true,DRINKS#PRICES__pred,DRINKS#PRICES__presence_confidence,DRINKS#PRICES__polarity_confidence,DRINKS#QUALITY__true,DRINKS#QUALITY__pred,DRINKS#QUALITY__presence_confidence,DRINKS#QUALITY__polarity_confidence,DRINKS#STYLE&OPTIONS__true,DRINKS#STYLE&OPTIONS__pred,DRINKS#STYLE&OPTIONS__presence_confidence,DRINKS#STYLE&OPTIONS__polarity_confidence,FOOD#PRICES__true,FOOD#PRICES__pred,FOOD#PRICES__presence_confidence,FOOD#PRICES__polarity_confidence,FOOD#QUALITY__true,FOOD#QUALITY__pred,FOOD#QUALITY__presence_confidence,FOOD#QUALITY__polarity_confidence,FOOD#STYLE&OPTIONS__true,FOOD#STYLE&OPTIONS__pred,FOOD#STYLE&OPTIONS__presence_confidence,FOOD#STYLE&OPTIONS__polarity_confidence,LOCATION#GENERAL__true,LOCATION#GENERAL__pred,LOCATION#GENERAL__presence_confidence,LOCATION#GENERAL__polarity_confidence,RESTAURANT#GENERAL__true,RESTAURANT#GENERAL__pred,RESTAURANT#GENERAL__presence_confidence,RESTAURANT#GENERAL__polarity_confidence,RESTAURANT#MISCELLANEOUS__true,RESTAURANT#MISCELLANEOUS__pred,RESTAURANT#MISCELLANEOUS__presence_confidence,RESTAURANT#MISCELLANEOUS__polarity_confidence,RESTAURANT#PRICES__true,RESTAURANT#PRICES__pred,RESTAURANT#PRICES__presence_confidence,RESTAURANT#PRICES__polarity_confidence,SERVICE#GENERAL__true,SERVICE#GENERAL__pred,SERVICE#GENERAL__presence_confidence,SERVICE#GENERAL__polarity_confidence
0,"Đây là 1 trong những quán mà mình thích vì vị trà đậm và thơm cũng như mùi_vị đặc_trưng hơn hẳn những quán khác nè Trà_sữa trân châu_sợi - 46 k Trà_sữa pha khá ngon , vị trà_chát và mùi hương khá rõ , quá không_ngọt , rất đúng với gu mình Trà_đào - 45 k Vị trà đào ở đây cũng đặc_biệt hơn hẳn những quán khác , phải không_chua_ngọt như thưởng thấy mà có mùi trà rất ngon Cà_phê đá xay - 65 k Món đá xay ở đây uống cũng ngon không_kém trà nè , mùi_vị thơm_hương cà_phê , vị đắng kết_hợp hoàn_hảo với độ béo_ngọt của whipping_kem_tươi , quá không_đắng , cũng quá không_ngọt hay lạt_lẽo mà dịu nhẹ , thơm và dễ uống lắm Trà_vải thiết_quan_âm - 45 k Trà_vải có mùi_vị rất thơm ngon mùi vải mà vẫn nghe rõ vị trà , có chút_vị chát nhẹ mùi trà thơm rất thích , phải chỉ không_toàn_vị si_rô vải ngọt_gắt như nhiều chỗ khác . Do trà ở đây pha khá đậm nên bạn nào uống mà đang đói sẽ dễ say_nha , hoặc ban_đêm có_thể khó ngủ à , cảnh_báo trước Trà_thiết_quan âm_cà_phê_sữa - 47 k_Ly này thì vị trà rất đậm nên cảm_giác hơi_nhạt và chát , phần kem sữa bên trên béo béo uống chung thì vừa Trà_sữa 101 - 52 k_Ly này chụp ké chứ có không_thử đùa_vui","Đây là 1 trong những quán mà mình thích vì vị trà đậm và thơm cũng như mùi_vị đặc_trưng hơn hẳn những quán khác nè Trà_sữa trân châu_sợi - 46 k Trà_sữa pha khá ngon , vị trà_chát và mùi hương khá rõ , quá không_ngọt , rất đúng với gu mình Trà_đào - 45 k Vị trà đào ở đây cũng đặc_biệt hơn hẳn những quán khác , phải không_chua_ngọt như thưởng thấy mà có mùi trà rất ngon Cà_phê đá xay - 65 k Món đá xay ở đây uống cũng ngon không_kém trà nè , mùi_vị thơm_hương cà_phê , vị đắng kết_hợp hoàn_hảo với độ béo_ngọt của whipping_kem_tươi , quá không_đắng , cũng quá không_ngọt hay lạt_lẽo mà dịu nhẹ , thơm và dễ uống lắm Trà_vải thiết_quan_âm - 45 k Trà_vải có mùi_vị rất thơm ngon mùi vải mà vẫn nghe rõ vị trà , có chút_vị chát nhẹ mùi trà thơm rất thích , phải chỉ không_toàn_vị si_rô vải ngọt_gắt như nhiều chỗ khác . Do trà ở đây pha khá đậm nên bạn nào uống mà đang đói sẽ dễ say_nha , hoặc ban_đêm có_thể khó ngủ à , cảnh_báo trước Trà_thiết_quan âm_cà_phê_sữa - 47 k_Ly này thì vị trà rất đậm nên cảm_giác hơi_nhạt và chát , phần kem sữa bên trên béo béo uống chung thì vừa Trà_sữa 101 - 52 k_Ly này chụp ké chứ có không_thử đùa_vui",none,none,0.6508969068527222,0.7155467867851257,neutral,none,0.46314099431037903,0.8277666568756104,positive,positive,0.5967317819595337,0.9199053049087524,neutral,positive,0.6638460159301758,0.9842296242713928,none,neutral,0.9314557909965515,0.9933880567550659,none,positive,0.9898934960365295,0.9919175505638123,none,positive,0.9464031457901001,0.9723619222640991,none,none,0.5863919854164124,0.88514244556427,positive,positive,0.8876920342445374,0.9938234090805054,none,positive,0.41394397616386414,0.44605207443237305,none,neutral,0.6899827122688293,0.9552744626998901,none,positive,0.829175591468811,0.9591271877288818
1,"Bữa lướt facebook nhỏ bạn thấy có tính_tiền - in ly trà_sữa khổng_lồ cùng_viên phô_mai to ú_nụ . Mình bị hấp_dẫn trong ngày từ cái nhìn đầu_tiên nên đòi anh người_yêu chở đi mua cho bằng được hihi . trà_sữa 1ST trà đ / chị : 60D Nguyễn_Thông , Q3 ( ngay ngã 3 Kỳ_Đồng và Nguyễn_Thông ) Mở_cửa : 8 h - 22 h Facebook : 1ST trà Đây là ly_kích_cỡ khổng_lồ của quán . Dung_tích theo mình nghĩ cỡ 1 lít chứ không_chơi . Hai đứa muốn ngập_mặt tại_chỗ . Mình nói là ngon lắm nhưng không_nghe . Tới khi ly trà_sữa xuất_hiện cùng 2 viên phô_mai to ú_nụ thì tranh_giành tính_tiền - in đầu_tiên cho bằng được vui_sướng_Như mọi người thấy viên phô_mai của quán to hơn bất_kỳ quán nào khác . 1 viên theo mình nhớ giá chỉ có 9 k thôi . Với ly khổng_lồ thì có mặc_định sẵn có trân_châu , muốn ăn thêm thạch khác có_thể đặt_món / gọi_món thêm . Mình tán mục_sở_thị_viên phô_mai cho mọi người thấy độ ú_nụ dễ_thương của em ấy . Việc múc bằng muỗng để múc phô_mai khó lắm nha , to và nặng quá mà . Phô mai_quán làm thơm_vị sữa_tươi và chút_vị béo nhẹ . Ăn hoài_không_ngán . Ăn ngon tụi mình còn mua mỗi đứa thêm 1 viên nữa hihi . Noel không_cần đi đâu quá xa , cứ như tụi mình làm ly trà_sữa thơm ngon cùng_viên phô mai tròn_béo này là đủ hạnh_phúc với 2 đứa rồi ahihi !","Bữa lướt facebook nhỏ bạn thấy có tính_tiền - in ly trà_sữa khổng_lồ cùng_viên phô_mai to ú_nụ . Mình bị hấp_dẫn trong ngày từ cái nhìn đầu_tiên nên đòi anh người_yêu chở đi mua cho bằng được hihi . trà_sữa 1ST trà đ / chị : 60D Nguyễn_Thông , Q3 ( ngay ngã 3 Kỳ_Đồng và Nguyễn_Thông ) Mở_cửa : 8 h - 22 h Facebook : 1ST trà Đây là ly_kích_cỡ khổng_lồ của quán . Dung_tích theo mình nghĩ cỡ 1 lít chứ không_chơi . Hai đứa muốn ngập_mặt tại_chỗ . Mình nói là ngon lắm nhưng không_nghe . Tới khi ly trà_sữa xuất_hiện cùng 2 viên phô_mai to ú_nụ thì tranh_giành tính_tiền - in đầu_tiên cho bằng được vui_sướng_Như mọi người thấy viên phô_mai của quán to hơn bất_kỳ quán nào khác . 1 viên theo mình nhớ giá chỉ có 9 k thôi . Với ly khổng_lồ thì có mặc_định sẵn có trân_châu , muốn ăn thêm thạch khác có_thể đặt_món / gọi_món thêm . Mình tán mục_sở_thị_viên phô_mai cho mọi người thấy độ ú_nụ dễ_thương của em ấy . Việc múc bằng muỗng để múc phô_mai khó lắm nha , to và nặng quá mà . Phô mai_quán làm thơm_vị sữa_tươi và chút_vị béo nhẹ . Ăn hoài_không_ngán . Ăn ngon tụi mình còn mua mỗi đứa thêm 1 viên nữa hihi . Noel không_cần đi đâu quá xa , cứ như tụi mình làm ly trà_sữa thơm ngon cùng_viên phô mai tròn_béo này là đủ hạnh_phúc với 2 đứa rồi ahihi !",none,neutral,0.7917232513427734,0.6680359244346619,none,positive,0.5682793259620667,0.5265420079231262,positive,positive,0.4923294186592102,0.9094047546386719,positive,none,0.4411432147026062,0.9780943989753723,positive,positive,0.8939298391342163,0.9771795868873596,positive,positive,0.9692102670669556,0.9610349535942078,positive,positive,0.8088395595550537,0.9579468965530396,neutral,neutral,0.787578284740448,0.9305437207221985,none,positive,0.6752492785453796,0.9900367259979248,neutral,neutral,0.6077879071235657,0.6207960247993469,none,positive,0.699848473072052,0.7574337720870972,none,none,0.6870919466018677,0.9247593879699707
2,"Nghe phông phanh về trà_sữa có viên phô_mai to ú_ù lâu rồi mà có không_dịp đi thử . Thế_là hôm_qua cũng rảnh_rỗi nên rủ tụi ' cạ cứng ' đi uống thử . Đoán là viên phô mai chắc cũng to to , ai dè to thật , ăn một phát mà muốn ghiền luôn ! 1 st trà 1 st trà trang_trí chủ_đạo là 3 tông màu trắng - xanh - vàng rất dễ_thương Hình_vẽ hoạt_hình vui_nhộn … và dành hẳn cho bạn một góc chụp hình tính_tiền - in thực_đơn quán khá đa_dạng , phong_phú , có các loại nước như : trà , trà_sữa , cà_phê_macchiato , đá xay , … mà giá thì chỉ dao_động từ 21K – 44K thôi . Tùy kích_cỡ , tùy loại nước uống mà bạn sẽ nhận được ly khác nhau , nhưng_mà kích_cỡ nào thì ly cũng to cả Trà_sữa phô mai ú_ù – kích_cỡ_M : 36K_Mình thì mình ưng phô_mai nên mình oder một ly trà_sữa trân_châu có viên phô mai_bự - chà - bá . Thạch_trân chân_hoàng kim dai_dai thơm_thơm , trà_sữa rất vừa uống . trà_xanh cà_phê_macchiato – kích_cỡ_M : 34K Việt_quất phô mai đá xay – kích_cỡ_S : 37K_Nói là kích_cỡ S vậy thôi chứ ' quất ' 1 ly thôi là no - cành - không_rồi đó . Nhóm tụi mình uống 4 ly mà chỉ có 143K thôi . Nhìn_chung , so với mặt_bằng chung trên thị_trường trà_sữa hiện_nay thì giá như thế_này là hợp_lý lắm luôn ! Mình với tụi bạn kết_quán này lắm , cuối tuần tụ_tập hoặc tấp vào trốn nắng một xíu thôi cũng thấy thoải_mái rồi . Nhất_định , mình sẽ ghé 1 st trà lần nữa , có ai đi với mình không_ta ?","Nghe phông phanh về trà_sữa có viên phô_mai to ú_ù lâu rồi mà có không_dịp đi thử . Thế_là hôm_qua cũng rảnh_rỗi nên rủ tụi ' cạ cứng ' đi uống thử . Đoán là viên phô mai chắc cũng to to , ai dè to thật , ăn một phát mà muốn ghiền luôn ! 1 st trà 1 st trà trang_trí chủ_đạo là 3 tông màu trắng - xanh - vàng rất dễ_thương Hình_vẽ hoạt_hình vui_nhộn … và dành hẳn cho bạn một góc chụp hình tính_tiền - in thực_đơn quán khá đa_dạng , phong_phú , có các loại nước như : trà , trà_sữa , cà_phê_macchiato , đá xay , … mà giá thì chỉ dao_động từ 21K – 44K thôi . Tùy kích_cỡ , tùy loại nước uống mà bạn sẽ nhận được ly khác nhau , nhưng_mà kích_cỡ nào thì ly cũng to cả Trà_sữa phô mai ú_ù – kích_cỡ_M : 36K_Mình thì mình ưng phô_mai nên mình oder một ly trà_sữa trân_châu có viên phô mai_bự - chà - bá . Thạch_trân chân_hoàng kim dai_dai thơm_thơm , trà_sữa rất vừa uống . trà_xanh cà_phê_macchiato – kích_cỡ_M : 34K Việt_quất phô mai đá xay – kích_cỡ_S : 37K_Nói là kích_cỡ S vậy thôi chứ ' quất ' 1 ly thôi là no - cành - không_rồi đó . Nhóm tụi mình uống 4 ly mà chỉ có 143K thôi . Nhìn_chung , so với mặt_bằng chung trên thị_trường trà_sữa hiện_nay thì giá như thế_này là hợp_lý lắm luôn ! Mình với tụi bạn kết_quán này lắm , cuối tuần tụ_tập hoặc tấp vào trốn nắng một xíu thôi cũng thấy thoải_mái rồi . Nhất_định , mình sẽ ghé 1 st trà lần nữa , có ai đi với mình không_ta ?",positive,none,0.6518391966819763,0.9542185664176941,positive,positive,0.4828900694847107,0.9714961647987366,positive,positive,0.47069016098976135,0.9814621210098267,positive,none,0.4602402150630951,0.9929869771003723,none,positive,0.8901815414428711,0.9927555918693542,none,positive,0.9531185626983643,0.9947490096092224,positive,positive,0.8154690861701965,0.9885953068733215,none,neutral,0.6038248538970947,0.5162944793701172,positive,positive,0.6912328004837036,0.9962641596794128,none,positive,0.43303894996643066,0.9276374578475952,none,positive,0.6796621680259705,0.9862509965896606,none,none,0.6959106922149658,0.9906615614891052
3,"Lại là mình tín_đồ nghiện trà_sữa đây , thấy quán_trà_sữa này có bán_viên phô_mai to ú_nù nghe hấp_dẫn quá_chừng nên đi uống liền . Quán nằm ngay trung_tâm giá cũng mềm , trang_trí dễ_thương , nhân_viên nhiệt_tình thực_đơn quán đơn_giản chỉ vài món giá cũng rẻ so với mặt_bằng trung_tâm Ly trà_sữa 20 k thêm phômai ú_nù 15 k Phô_mai ú_nù siêu_bự vui_sướng thật_ra như cục bánh_flan hơn Mùi béo_thơm nhưng không_nghe mùi phômai đậm mà nghe mùi vani trứng , cũng ngon chứ không_dở Trân_châu_hoàng kim 5 k mềm_thơm , vị trà_sữa uống cũng được quá không_ngọt bình_thường như những quán khác , nước nhiều đá ít nha Trà_đen cà_phê_macchiato 25 k trà đậm ít đường không_ngọt lắm Milkfoam bên trên ngon nè xài kem whipping đánh ra luôn nha , ngọt_béo chứ phải không_mặn mình khá thích Quán trang_trí đơn_giản_tông vàng ấm_áp_Chúc các bạn ăn ngon_miệng .","Lại là mình tín_đồ nghiện trà_sữa đây , thấy quán_trà_sữa này có bán_viên phô_mai to ú_nù nghe hấp_dẫn quá_chừng nên đi uống liền . Quán nằm ngay trung_tâm giá cũng mềm , trang_trí dễ_thương , nhân_viên nhiệt_tình thực_đơn quán đơn_giản chỉ vài món giá cũng rẻ so với mặt_bằng trung_tâm Ly trà_sữa 20 k thêm phômai ú_nù 15 k Phô_mai ú_nù siêu_bự vui_sướng thật_ra như cục bánh_flan hơn Mùi béo_thơm nhưng không_nghe mùi phômai đậm mà nghe mùi vani trứng , cũng ngon chứ không_dở Trân_châu_hoàng kim 5 k mềm_thơm , vị trà_sữa uống cũng được quá không_ngọt bình_thường như những quán khác , nước nhiều đá ít nha Trà_đen cà_phê_macchiato 25 k trà đậm ít đường không_ngọt lắm Milkfoam bên trên ngon nè xài kem whipping đánh ra luôn nha , ngọt_béo chứ phải không_mặn mình khá thích Quán trang_trí đơn_giản_tông vàng ấm_áp_Chúc các bạn ăn ngon_miệng .",positive,positive,0.8911604285240173,0.9653299450874329,none,positive,0.637122392654419,0.9576655030250549,positive,positive,0.5224204063415527,0.8438262343406677,neutral,positive,0.504679262638092,0.9090537428855896,none,positive,0.919914960861206,0.9816188216209412,positive,positive,0.9841198325157166,0.7799440026283264,positive,positive,0.8825857639312744,0.6833871603012085,positive,positive,0.8550379276275635,0.9481819272041321,none,positive,0.77932208776474,0.940166175365448,none,positive,0.6716912984848022,0.9467784762382507,positive,positive,0.7770123481750488,0.9724652767181396,positive,positive,0.8477557897567749,0.9339919686317444
4,"không_gian quán sang_trọng khá đẹp mang phong_cách Châu_Âu , giá_cả lại khá rẻ và món_ăn cũng rất ngon , các món_ăn được trang_trí nhìn rất hấp_dẫn , nhân_viên phục_vụ rất tốt .","không_gian quán sang_trọng khá đẹp mang phong_cách Châu_Âu , giá_cả lại khá rẻ và món_ăn cũng rất ngon , các món_ăn được trang_trí nhìn rất hấp_dẫn , nhân_viên phục_vụ rất tốt .",positive,positive,0.7034028768539429,0.9931597709655762,none,none,0.281650185585022,0.9936489462852478,none,none,0.3551980257034302,0.9935563206672668,none,none,0.3542170524597168,0.9958814382553101,none,positive,0.6755101680755615,0.993314802646637,positive,positive,0.9093979597091675,0.9958115816116333,positive,positive,0.756862998008728,0.9945535659790039,none,none,0.5009377598762512,0.9849576950073242,none,positive,0.582689106464386,0.9970633387565613,none,positive,0.3664529621601105,0.9911409616470337,positive,none,0.3991585373878479,0.9932685494422913,positive,positive,0.7491737008094788,0.9948458671569824
5,"không_gian ở đây phải nói là tuyệt_vời , trang_trí rất đẹp , tạo cảm_giác ấm_áp , bạn nào thích chụp hình "" sống ảo "" cũng hợp_gu luôn . món_ăn ngon , nhưng cũng chỉ mới thử qua vài món , lần sau đến sẽ gọi món khác xem như_thế_nào nữa .","không_gian ở đây phải nói là tuyệt_vời , trang_trí rất đẹp , tạo cảm_giác ấm_áp , bạn nào thích chụp hình "" sống ảo "" cũng hợp_gu luôn . món_ăn ngon , nhưng cũng chỉ mới thử qua vài món , lần sau đến sẽ gọi món khác xem như_thế_nào nữa .",positive,none,0.6797245144844055,0.9936863780021667,none,none,0.09802135825157166,0.9719284176826477,none,none,0.23684242367744446,0.9763569235801697,none,none,0.2276972234249115,0.9870597124099731,none,none,0.23880259692668915,0.9548457264900208,positive,positive,0.9577085971832275,0.8990855813026428,none,none,0.6797656416893005,0.9599884152412415,none,none,0.329778254032135,0.9722984433174133,positive,none,0.47732603549957275,0.9898591637611389,none,none,0.20985981822013855,0.9772443771362305,none,none,0.12008676677942276,0.9669928550720215,none,none,0.652015745639801,0.9919920563697815
6,"thực_đơn của nhà_hàng cực đa_dạng mà hầu_như món nào cũng trang_bị rất đẹp , hương_vị nhẹ_nhàng nhưng vẫn vừa miệng , không_gian đẹp sang_trọng rất phù_hợp để hẹn_hò , nhân_viên phục_vụ tốt . Tuy_nhiên giá_cả cũng có hơi cao 1 tý .","thực_đơn của nhà_hàng cực đa_dạng mà hầu_như món nào cũng trang_bị rất đẹp , hương_vị nhẹ_nhàng nhưng vẫn vừa miệng , không_gian đẹp sang_trọng rất phù_hợp để hẹn_hò , nhân_viên phục_vụ tốt . Tuy_nhiên giá_cả cũng có hơi cao 1 tý .",positive,positive,0.8161929845809937,0.9922882318496704,none,none,0.23804384469985962,0.977523922920227,none,positive,0.4619542062282562,0.9782295823097229,none,positive,0.4830496311187744,0.9964466691017151,none,negative,0.6969261169433594,0.9581813812255859,positive,positive,0.9409999251365662,0.9983720183372498,positive,positive,0.8302676677703857,0.9949340224266052,none,none,0.42966189980506897,0.9408686757087708,none,positive,0.6802361011505127,0.9980878233909607,none,none,0.31688904762268066,0.7764342427253723,negative,none,0.3679966926574707,0.9739333987236023,positive,positive,0.8411538600921631,0.9952491521835327
7,"Quán khá độc_đáo với thiết_kế nhìn rất cao_cấp , trang_trí theo phong_cách châu_âu , hương_vị các món_ăn ngon mà giá_cả lại cực_kỳ hợp_lý nữa . Nhân_viên cũng rất thân_thiện và nhiệt_tình .","Quán khá độc_đáo với thiết_kế nhìn rất cao_cấp , trang_trí theo phong_cách châu_âu , hương_vị các món_ăn ngon mà giá_cả lại cực_kỳ hợp_lý nữa . Nhân_viên cũng rất thân_thiện và nhiệt_tình .",positive,positive,0.703307032585144,0.9947564601898193,none,none,0.3335930407047272,0.994932234287262,none,none,0.4480970501899719,0.9955447316169739,none,none,0.451394259929657,0.9973084926605225,none,positive,0.7144546508789062,0.9952804446220398,positive,positive,0.9479349255561829,0.9969491362571716,none,positive,0.7935001254081726,0.9966486096382141,none,none,0.4951461851596832,0.9867559671401978,none,positive,0.65956711769104,0.9980819225311279,none,positive,0.3934130370616913,0.9924361109733582,positive,none,0.45697078108787537,0.9949245452880859,positive,positive,0.7594659924507141,0.9964781403541565
8,"Tối nay bọn mình vừa ghé quán_ăn . Đây là lần thứ hai , chất_lượng ngon vẫn không_đổi . Quán ở vỉa_hè đường Phạm_Văn_Đồng rất thoáng_mát . Mình gọi 2 tô_mì hoành_thánh xương 28 k / tô . Mì hoành_thánh_không_xương thì 22 k / tô . Nước lèo rất ngon , mình ăn 2 lần nhưng không_bị dị_ứng vì bột_ngọt nhiều . Đặc_biệt mình rất thích mì và hoành_thành ở đây . Mì được chú tự làm , rất dai , mềm và có độ beo_béo mình rất thích . Hoành_thánh chất_lượng , ăn mình thấy có cả tôm nhỏ bên trong , vị vừa ăn , nhân nhiều , bột hoành_thánh không_bị_bở , không_bị_sượng . Chú bán cũng dễ_thương lắm , chú mới bán 2 tháng thôi , mà mở đúng tháng mưa nên không_bán đắc lắm nên mình viết bài đánh_giá mấy bạn đến ủng_hộ chú nha hài_lòng giá hợp_lý mà chất_lượng lắm_ý Quán nè , đầu đường 27 , vừa chạy qua đường 25 , qua cầu bộ_hành nhìn bên phải là thấy ngay Tô_nay mình chụp lúc ăn mấy đũa rồi , lúc ăn ngon quá quên mất chụp hình lúc đầu cười_ngặt_nghẽo ) Ăn_tô này là no bụng ngay_ý Mì_nè , rất dai và ngon , beo_béo nữa , ăn_thích lắm Mình chộp được mì ở trong xe của chú , nhìn hoành_tráng gê ha Hoành thành ngon , nhân_thịt tôm vừa ăn lắm Này là Xương , sườn các thể_loại .","Tối nay bọn mình vừa ghé quán_ăn . Đây là lần thứ hai , chất_lượng ngon vẫn không_đổi . Quán ở vỉa_hè đường Phạm_Văn_Đồng rất thoáng_mát . Mình gọi 2 tô_mì hoành_thánh xương 28 k / tô . Mì hoành_thánh_không_xương thì 22 k / tô . Nước lèo rất ngon , mình ăn 2 lần nhưng không_bị dị_ứng vì bột_ngọt nhiều . Đặc_biệt mình rất thích mì và hoành_thành ở đây . Mì được chú tự làm , rất dai , mềm và có độ beo_béo mình rất thích . Hoành_thánh chất_lượng , ăn mình thấy có cả tôm nhỏ bên trong , vị vừa ăn , nhân nhiều , bột hoành_thánh không_bị_bở , không_bị_sượng . Chú bán cũng dễ_thương lắm , chú mới bán 2 tháng thôi , mà mở đúng tháng mưa nên không_bán đắc lắm nên mình viết bài đánh_giá mấy bạn đến ủng_hộ chú nha hài_lòng giá hợp_lý mà chất_lượng lắm_ý Quán nè , đầu đường 27 , vừa chạy qua đường 25 , qua cầu bộ_hành nhìn bên phải là thấy ngay Tô_nay mình chụp lúc ăn mấy đũa rồi , lúc ăn ngon quá quên mất chụp hình lúc đầu cười_ngặt_nghẽo ) Ăn_tô này là no bụng ngay_ý Mì_nè , rất dai và ngon , beo_béo nữa , ăn_thích lắm Mình chộp được mì ở trong xe của chú , nhìn hoành_tráng gê ha Hoành thành ngon , nhân_thịt tôm vừa ăn lắm Này là Xương , sườn các thể_loại .",positive,positive,0.8362622857093811,0.5099253058433533,none,neutral,0.5188000202178955,0.51783686876297,none,none,0.42907243967056274,0.9107428193092346,none,none,0.4313865900039673,0.9873408675193787,positive,positive,0.9115170836448669,0.8928912281990051,positive,positive,0.9779624938964844,0.9943689703941345,positive,positive,0.8525437116622925,0.9786454439163208,positive,neutral,0.8098703026771545,0.8257113695144653,positive,positive,0.743291974067688,0.9956076741218567,none,neutral,0.6186298131942749,0.5217869877815247,none,positive,0.6693688035011292,0.5925214886665344,positive,positive,0.749503493309021,0.9117649793624878
9,"Quán này nằm trong không , hơi khó tìm , ở đây đa_số khách_quen ghé ăn nhiều . Quán mở từ thứ_hai đến thứ_bảy , 14 h tới 18 h30 . Đồ ăn_ở đây ngon , giá tốt / được , nhưng quán có một_số quy_định , ban_đầu cũng làm mình bất_ngờ . không_gian quán nhỏ , ngồi ngoài_trời thoáng mát . Ở đây đi trên 3 người thì chỉ được để 3 xe , còn lại phải gửi đầu không , các bạn lưu_ý giùm . Thực_đơn đúng các món_ăn vặt_teen khoái_khẩu , vì quán gần trường_học nên đa_số khách là các bạn học_sinh . Cacao 1 , 5 k một hủ , trên 6 hủ mới bán_Tuy "" chảnh "" vậy_mà chất_lượng cacao thì ngon khỏi nói , ăn mát_mát , đi đông người thì nên gọi nhiều , vì một người ăn cỡ 3 - 4 hủ mới đủ đô_vui_sướng Cacao đông đá ngọt thơm_Bì cuốn 2 k / cuốn , trên 10 cuốn mới bán @ . @ Cuốn ngon , nước châm vừa ăn Yaourt đá 10 k / ly , có nhiều loại như số dâu , sốt bạc_hà . . . Theo mình thấy thì vị siro rất ít , chỉ nghe mỗi mùi yaourt thôi vui_sướng Này là ly_xí muội , uống cũng tốt / được Chúc các bạn ăn ngon_miệng dễ_thương","Quán này nằm trong không , hơi khó tìm , ở đây đa_số khách_quen ghé ăn nhiều . Quán mở từ thứ_hai đến thứ_bảy , 14 h tới 18 h30 . Đồ ăn_ở đây ngon , giá tốt / được , nhưng quán có một_số quy_định , ban_đầu cũng làm mình bất_ngờ . không_gian quán nhỏ , ngồi ngoài_trời thoáng mát . Ở đây đi trên 3 người thì chỉ được để 3 xe , còn lại phải gửi đầu không , các bạn lưu_ý giùm . Thực_đơn đúng các món_ăn vặt_teen khoái_khẩu , vì quán gần trường_học nên đa_số khách là các bạn học_sinh . Cacao 1 , 5 k một hủ , trên 6 hủ mới bán_Tuy "" chảnh "" vậy_mà chất_lượng cacao thì ngon khỏi nói , ăn mát_mát , đi đông người thì nên gọi nhiều , vì một người ăn cỡ 3 - 4 hủ mới đủ đô_vui_sướng Cacao đông đá ngọt thơm_Bì cuốn 2 k / cuốn , trên 10 cuốn mới bán @ . @ Cuốn ngon , nước châm vừa ăn Yaourt đá 10 k / ly , có nhiều loại như số dâu , sốt bạc_hà . . . Theo mình thấy thì vị siro rất ít , chỉ nghe mỗi mùi yaourt thôi vui_sướng Này là ly_xí muội , uống cũng tốt / được Chúc các bạn ăn ngon_miệng dễ_thương",neutral,neutral,0.8652935028076172,0.5752848386764526,none,neutral,0.5436744689941406,0.58305424451828,positive,positive,0.49932345747947693,0.6888701915740967,none,none,0.42755356431007385,0.9585404396057129,none,positive,0.9033632874488831,0.8952571749687195,positive,positive,0.9763785600662231,0.9966185092926025,positive,positive,0.8274801969528198,0.9332629442214966,negative,neutral,0.8096481561660767,0.5951666235923767,none,positive,0.7122422456741333,0.9943392872810364,neutral,neutral,0.6633463501930237,0.5212947130203247,positive,neutral,0.6507657170295715,0.49304595589637756,none,positive,0.8004915118217468,0.6340870261192322
