aspect,count,presence_confidence_mean,polarity_confidence_mean,decision_confidence_mean,decision_confidence_median,threshold_margin_mean,low_confidence_count,review_rate,low_confidence_rate
FOOD#QUALITY,8626,0.9476917710335769,0.8771447541871542,0.8469845376654018,0.9398504495620728,0.14617216491848467,878,0.8451891044483637,0.1017853002550429
FOOD#PRICES,5150,0.8367570685559106,0.851924663128589,0.7554067590605079,0.8251194953918457,0.19783785784267682,664,0.5046051342347638,0.12893203883495147
RESTAURANT#GENERAL,4034,0.6799921190525909,0.9311649412670286,0.6715130762676822,0.6742848753929138,0.09713639272636394,497,0.3952576915539879,0.12320277640059495
SERVICE#GENERAL,3160,0.7688318715253962,0.8374084715011583,0.6989687426910953,0.7557277083396912,0.07537584603964533,532,0.3096217911032726,0.16835443037974684
AMBIENCE#GENERAL,2881,0.7793935547682693,0.7553326783104386,0.6507188460060015,0.7353119850158691,0.08720192722047798,771,0.28228493043307856,0.2676154113155155
LOCATION#GENERAL,1840,0.7304658085107804,0.7418134406289977,0.6478744325025574,0.6773579120635986,0.11917986401785977,459,0.18028610621203214,0.24945652173913044
FOOD#STYLE&OPTIONS,973,0.8391174732842401,0.8800567536780425,0.7855909398133806,0.8257098197937012,0.07993967266759053,96,0.0953360768175583,0.0986639260020555
RESTAURANT#PRICES,920,0.5913830794070079,0.8167791453058548,0.5424341691242854,0.5889928042888641,0.049352247258891195,520,0.09014305310601607,0.5652173913043478
DRINKS#QUALITY,852,0.42289460327983464,0.7511320398527989,0.37871602942025895,0.41026630997657776,0.008424854698315462,798,0.08348030570252793,0.9366197183098591
DRINKS#PRICES,136,0.41766201792394414,0.6690912594032639,0.3230498232604826,0.3673187643289566,0.0016529367250554669,136,0.013325494806976288,1.0
RESTAURANT#MISCELLANEOUS,90,0.6232524620162117,0.7625811119874318,0.5781347850958506,0.5745350122451782,0.04525246201621158,58,0.008818342151675485,0.6444444444444445
DRINKS#STYLE&OPTIONS,68,0.5871970811310936,0.9212855600258884,0.5819800469805213,0.5830187499523163,0.0371970811310936,52,0.006662747403488144,0.7647058823529411
